410;0,44429;0,39137;0,45639;0,39616;0,44948;0,39175;0,43694;0,38907;0,43219;0,38539;0,41837;0,38118;0,41144;0,37943;0,41663;0,37486;0,49225;0,38687;0,49808;0,40904;0,55493;0,4102;0,60852;0,41936;0,60138;0,43089;0,62579;0,43448;0,65173;0,45445;0,66339;0,45288;0,6662;0,45679;0,67419;0,45445;0,66211;0,45891;0,69495;0,45955;0,68628;0,468;0,6926;0,46577;0,71933;0,46523;0,71219;0,47028;0,72427;0,47003;0,72076;0,46562;0,72583;0,47334;0,71506;0,47488;0,71533;0,4736;0,70673;0,47334;0,72903;0,4747;0,72205;0,47523;0,72571;0,47815;0,73578;0,47466;0,73083;0,47693;0,72446;0,47827;0,73535;0,47617;0,72861;0,47929;0,7355;0,47954;0,72327;0,47704;0,73456;0,47276;0,72446;0,47603;0,73523;0,47443;0,72516;0,47952;0,73178;0,47662;0,73212;0,4782;0,72629;0,47569;0,72113;0,47658;0,73312;0,47357;0,72726;0,47574;0,72626;0,47604;0,72952;0,47787;0,72821;0,47673;0,72598;0,47589;0,71552;0,47572;0,72827;0,47473;0,71893;0,47459;0,72275;0,47227;0,72385;0,47461;0,72397;0,47473;0,71832;0,47247;0,71918;0,4722;0,72086;0,47346;0,71915;0,47208;0,70663;0,47046;0,71701;0,47188;0,71527;0,47252;0,71609;0,47287;0,70508;0,47052;0,71179;0,47174;0,71179;0,46964;0,71091;0,47081
411;0,446;0,39108;0,4581;0,39557;0,45119;0,39145;0,44017;0,38907;0,43047;0,38539;0,41837;0,38191;0,41403;0,37943;0,41663;0,37428;0,49097;0,38423;0,50305;0,40904;0,55493;0,4102;0,6059;0,41817;0,59985;0,42854;0,62277;0,43742;0,65692;0,45445;0,66211;0,45184;0,67032;0,45355;0,66922;0,45299;0,66385;0,46008;0,69324;0,45868;0,6824;0,468;0,69495;0,46489;0,71588;0,46098;0,70828;0,4691;0,71713;0,4693;0,71469;0,46329;0,7226;0,47217;0,70859;0,47371;0,71533;0,4736;0,70325;0,47157;0,72562;0,47264;0,72354;0,47273;0,71686;0,47728;0,72995;0,47466;0,72629;0,47606;0,71692;0,47694;0,72653;0,47501;0,72342;0,47812;0,72839;0,47836;0,71725;0,47585;0,72571;0,47188;0,71497;0,47603;0,72769;0,47325;0,71979;0,47835;0,72485;0,47662;0,72433;0,47716;0,72134;0,47569;0,71683;0,4754;0,7243;0,47357;0,7178;0,4734;0,71933;0,47574;0,72348;0,47685;0,72003;0,47527;0,72208;0,47473;0,71207;0,4747;0,71707;0,47357;0,71378;0,47357;0,71414;0,4711;0,71674;0,47343;0,71536;0,47342;0,70969;0,47159;0,71185;0,47104;0,71335;0,47185;0,71353;0,4715;0,70145;0,47046;0,71097;0,4707;0,70837;0,47206;0,71072;0,47141;0,69839;0,46965;0,70276;0,47028;0,70316;0,46964;0,70313;0,46964
412;0,446;0,39093;0,4581;0,39587;0,45119;0,3916;0,4404;0,38937;0,42871;0,38539;0,41663;0,38191;0,41599;0,37943;0,4149;0,3728;0,49097;0,38188;0,50845;0,40904;0,55667;0,40901;0,59576;0,41701;0,60159;0,42619;0,61588;0,44078;0,65518;0,45343;0,65262;0,4498;0,67249;0,45091;0,65866;0,4527;0,66364;0,46111;0,6861;0,45868;0,67377;0,468;0,69107;0,46577;0,70703;0,4594;0,69489;0,46793;0,70093;0,46976;0,70175;0,46211;0,71027;0,47217;0,69885;0,47253;0,71014;0,4736;0,69806;0,4704;0,71826;0,47147;0,71341;0,47054;0,70584;0,47697;0,71762;0,47583;0,71744;0,47546;0,71152;0,47725;0,71378;0,47412;0,71307;0,47694;0,7189;0,47836;0,70883;0,47467;0,71365;0,4729;0,70395;0,47603;0,71408;0,47443;0,7135;0,47835;0,71536;0,47662;0,71072;0,47702;0,71445;0,47569;0,70645;0,4754;0,70856;0,4743;0,70874;0,47356;0,70706;0,47502;0,71356;0,47672;0,70859;0,4744;0,70981;0,47473;0,703;0,4753;0,70627;0,47357;0,70364;0,47386;0,70123;0,4711;0,70511;0,47343;0,70587;0,47342;0,69806;0,47205;0,69977;0,47118;0,70169;0,47169;0,70276;0,47134;0,69284;0,47046;0,69955;0,4707;0,69867;0,47148;0,69949;0,47083;0,69107;0,47038;0,69067;0,46983;0,69153;0,46964;0,69193;0,46992
413;0,44775;0,39064;0,4581;0,39572;0,44992;0,39218;0,44084;0,38982;0,427;0,38539;0,41663;0,38191;0,41663;0,37943;0,4149;0,37119;0,48923;0,37984;0,51236;0,40788;0,55493;0,40784;0,58475;0,41626;0,60159;0,42386;0,6152;0,44461;0,64224;0,45328;0,64264;0,44847;0,66687;0,44856;0,64502;0,45299;0,65866;0,46126;0,67767;0,45868;0,66577;0,468;0,68414;0,46753;0,69556;0,4594;0,68298;0,46808;0,68668;0,47121;0,68509;0,46211;0,69992;0,47334;0,69281;0,47136;0,70282;0,47375;0,6929;0,47026;0,70792;0,4725;0,70306;0,47038;0,69421;0,47697;0,70642;0,47816;0,70947;0,47621;0,70523;0,47739;0,70255;0,47397;0,70615;0,47725;0,70959;0,47954;0,70151;0,47556;0,70285;0,4751;0,69727;0,4772;0,70135;0,47574;0,70575;0,47952;0,70523;0,47795;0,69867;0,4782;0,70538;0,47687;0,6987;0,47658;0,6991;0,47591;0,69839;0,47456;0,69995;0,47647;0,70471;0,47774;0,69849;0,47557;0,69858;0,47473;0,69653;0,47572;0,69681;0,47473;0,69824;0,47459;0,69302;0,47345;0,69345;0,4743;0,69467;0,47443;0,68839;0,47217;0,68945;0,47264;0,69458;0,47287;0,69092;0,47238;0,68918;0,47163;0,68942;0,47157;0,68594;0,47252;0,68765;0,4711;0,68567;0,47096;0,6825;0,47072;0,67947;0,47096;0,68246;0,47081
414;0,44775;0,39064;0,45767;0,39587;0,44775;0,39247;0,44257;0,38982;0,42871;0,38539;0,41837;0,38191;0,41663;0,37943;0,4149;0,37001;0,48404;0,37836;0,51514;0,40686;0,55298;0,40697;0,57263;0,41583;0,59772;0,42224;0,61673;0,44652;0,63187;0,45328;0,63443;0,44731;0,66211;0,4474;0,63617;0,45358;0,65671;0,46228;0,67401;0,45955;0,65884;0,46872;0,67743;0,46944;0,68625;0,46098;0,67761;0,47014;0,6828;0,4724;0,67517;0,46387;0,69644;0,47496;0,6926;0,47136;0,69806;0,47597;0,69308;0,4704;0,70313;0,47368;0,69742;0,47157;0,69269;0,47609;0,70081;0,4805;0,7045;0,47766;0,70288;0,47929;0,70105;0,47383;0,70184;0,47812;0,70444;0,48071;0,70236;0,47688;0,70068;0,47758;0,69897;0,4794;0,69705;0,47751;0,70447;0,48068;0,70068;0,48;0,69696;0,47935;0,70172;0,4782;0,69696;0,47775;0,69864;0,47708;0,69366;0,4756;0,69693;0,47765;0,70364;0,47891;0,69653;0,47688;0,69492;0,47589;0,69653;0,47691;0,69315;0,47621;0,6965;0,47575;0,68958;0,47478;0,69131;0,47563;0,69058;0,47575;0,68665;0,47394;0,68643;0,47453;0,69287;0,47406;0,68683;0,4734;0,68765;0,4731;0,68594;0,47246;0,68423;0,47354;0,68289;0,47198;0,68591;0,47272;0,67969;0,47189;0,67731;0,47272;0,68076;0,47241
415;0,44775;0,39108;0,45639;0,39603;0,44948;0,39247;0,43976;0,39024;0,42938;0,38539;0,42181;0,38177;0,41663;0,37943;0,41232;0,36884;0,47885;0,37791;0,51883;0,40656;0,54565;0,40697;0,56876;0,41701;0,59274;0,42149;0,62085;0,44856;0,62579;0,45328;0,63034;0,44612;0,66037;0,4474;0,63272;0,45416;0,65518;0,46242;0,67053;0,45985;0,65866;0,4696;0,67224;0,47163;0,67935;0,46391;0,67761;0,47189;0,68213;0,47385;0,67236;0,46562;0,69971;0,47729;0,69476;0,47253;0,69635;0,4783;0,69461;0,4704;0,69623;0,47601;0,69095;0,47391;0,6929;0,47507;0,69949;0,48167;0,70276;0,47972;0,70459;0,48061;0,70386;0,47383;0,70273;0,47929;0,7027;0,48203;0,70407;0,47806;0,70221;0,47992;0,70306;0,48073;0,69705;0,47911;0,70401;0,48186;0,70285;0,48132;0,69696;0,48068;0,70044;0,48038;0,69849;0,47966;0,69864;0,47942;0,69516;0,47691;0,70016;0,47926;0,70343;0,47978;0,69696;0,47864;0,69427;0,47707;0,69675;0,47882;0,69315;0,47826;0,6965;0,47693;0,68979;0,47653;0,69131;0,47652;0,69122;0,4778;0,68903;0,4754;0,68771;0,47644;0,69156;0,47566;0,68704;0,47456;0,68765;0,47513;0,68594;0,47421;0,68594;0,47485;0,6825;0,47331;0,68719;0,47403;0,68118;0,47305;0,68076;0,47432;0,68353;0,47432
416;0,446;0,39034;0,45639;0,39514;0,44948;0,39247;0,43976;0,39024;0,43047;0,3857;0,42355;0,38191;0,41338;0,37943;0,40971;0,36768;0,47412;0,37718;0,5238;0,40553;0,53937;0,40784;0,56528;0,41805;0,5845;0,42149;0,62579;0,44974;0,62192;0,45358;0,62881;0,44656;0,65866;0,44856;0,63443;0,45534;0,65369;0,46126;0,67075;0,46103;0,65906;0,47035;0,67593;0,47398;0,6731;0,4664;0,67953;0,47498;0,68689;0,47591;0,67581;0,46799;0,70508;0,4792;0,70038;0,47357;0,69678;0,47961;0,69678;0,47157;0,68954;0,47852;0,69528;0,47655;0,6983;0,47346;0,70792;0,48285;0,70493;0,48221;0,70956;0,48193;0,71075;0,47266;0,70789;0,48091;0,70444;0,48349;0,70819;0,47966;0,70697;0,48138;0,70804;0,48189;0,70221;0,48132;0,70877;0,48405;0,70761;0,48248;0,70493;0,48286;0,70428;0,48199;0,70428;0,48126;0,70123;0,48148;0,70013;0,47838;0,70578;0,48044;0,70688;0,4814;0,70172;0,48026;0,69666;0,47824;0,70087;0,48042;0,69788;0,4803;0,69974;0,4781;0,69391;0,47813;0,69604;0,47783;0,69467;0,47928;0,69269;0,47672;0,69269;0,47806;0,69373;0,47668;0,69116;0,47662;0,69131;0,47632;0,68771;0,47656;0,69266;0,47676;0,68634;0,47549;0,69473;0,47623;0,68463;0,47496;0,68655;0,47549;0,68808;0,47563
417;0,44582;0,39064;0,45792;0,39499;0,44948;0,39247;0,44212;0,39024;0,43219;0,38582;0,42355;0,38148;0,40948;0,37927;0,40799;0,36693;0,46719;0,37749;0,52551;0,40553;0,53763;0,40784;0,56357;0,4192;0,57739;0,42149;0,63013;0,44974;0,6178;0,45328;0,62622;0,44774;0,66147;0,45091;0,64374;0,45518;0,65628;0,46082;0,67249;0,46118;0,66513;0,47122;0,68439;0,47514;0,67633;0,4693;0,69012;0,47789;0,69748;0,47693;0,68445;0,46974;0,71265;0,48155;0,70514;0,47488;0,70154;0,48181;0,70282;0,47276;0,69107;0,48158;0,70432;0,47977;0,70367;0,47215;0,71567;0,48285;0,70969;0,48441;0,71323;0,48311;0,71744;0,4715;0,71414;0,4828;0,71198;0,4848;0,71378;0,4817;0,71408;0,48343;0,71646;0,48424;0,71106;0,48262;0,71439;0,48537;0,71149;0,48366;0,71289;0,48405;0,71423;0,48405;0,71207;0,48332;0,70728;0,4828;0,70703;0,48044;0,71094;0,4816;0,71335;0,48286;0,70859;0,48143;0,70117;0,47928;0,70517;0,48158;0,70627;0,48178;0,70471;0,47928;0,70145;0,47929;0,70401;0,47929;0,70157;0,48044;0,70193;0,47789;0,70151;0,47997;0,69974;0,47858;0,69632;0,47838;0,69669;0,47748;0,69351;0,47818;0,69803;0,47778;0,69281;0,47682;0,69797;0,47739;0,69177;0,47656;0,69302;0,47681;0,69299;0,47725
418;0,446;0,39034;0,4581;0,39499;0,44948;0,39247;0,44257;0,38995;0,43047;0,38582;0,42355;0,38133;0,40646;0,37914;0,4015;0,3665;0,46265;0,37836;0,52551;0,40553;0,53937;0,40814;0,56638;0,42155;0,57327;0,42268;0,63617;0,44974;0,61844;0,45372;0,62473;0,44965;0,6619;0,45355;0,65302;0,45432;0,6647;0,46008;0,6673;0,46234;0,67441;0,47108;0,69214;0,47514;0,67935;0,47107;0,69489;0,48053;0,70505;0,47649;0,6879;0,4715;0,71716;0,48184;0,71011;0,47606;0,70496;0,48299;0,70496;0,4751;0,69235;0,48364;0,71017;0,48138;0,70648;0,46994;0,72021;0,48167;0,70969;0,48441;0,715;0,48413;0,72174;0,46916;0,71976;0,48383;0,71628;0,4854;0,71573;0,4817;0,7171;0,48416;0,7197;0,48512;0,71603;0,48381;0,71609;0,48537;0,71365;0,48381;0,71915;0,48419;0,71658;0,48506;0,71423;0,4836;0,71072;0,48396;0,70874;0,4816;0,71698;0,4819;0,71552;0,4836;0,71033;0,48143;0,70526;0,47942;0,70755;0,48158;0,70844;0,48178;0,70514;0,48045;0,70511;0,48018;0,70682;0,47929;0,70502;0,48161;0,70325;0,47804;0,70496;0,48041;0,70148;0,47873;0,69974;0,47896;0,69971;0,47823;0,69781;0,47891;0,69974;0,47836;0,69629;0,47784;0,69971;0,47739;0,69476;0,47656;0,69647;0,47784;0,6973;0,47784
419;0,44753;0,39034;0,4581;0,39499;0,44948;0,39247;0,44257;0,38922;0,43047;0,38539;0,42009;0,38133;0,40646;0,37943;0,39568;0,36635;0,45746;0,37953;0,52209;0,40436;0,54434;0,40901;0,56705;0,42288;0,57394;0,42371;0,63617;0,44856;0,61716;0,45358;0,62061;0,45184;0,65997;0,45679;0,65884;0,45299;0,66901;0,45891;0,66211;0,46352;0,6796;0,47035;0,69843;0,47383;0,68347;0,47121;0,69791;0,48201;0,707;0,47591;0,68964;0,47238;0,71893;0,48227;0,71353;0,47606;0,7106;0,48299;0,70673;0,47583;0,69925;0,48438;0,71341;0,48212;0,70477;0,46745;0,72583;0,47919;0,71204;0,48427;0,715;0,4837;0,72351;0,46638;0,72363;0,48398;0,71976;0,4854;0,71985;0,4817;0,7197;0,48387;0,7225;0,48526;0,72101;0,48381;0,72299;0,48419;0,71988;0,48351;0,72348;0,48405;0,72092;0,48506;0,71942;0,48186;0,71439;0,48412;0,70746;0,4816;0,71915;0,4816;0,71591;0,48257;0,71207;0,48143;0,70917;0,47942;0,70883;0,48158;0,71188;0,48178;0,70514;0,4803;0,70856;0,47975;0,71094;0,47827;0,70889;0,48132;0,70624;0,47804;0,71011;0,48041;0,70407;0,47873;0,70322;0,47896;0,70316;0,47823;0,70276;0,47891;0,70319;0,47836;0,70145;0,47771;0,70313;0,47636;0,69971;0,47656;0,70099;0,47784;0,70184;0,47769
420;0,44731;0,39034;0,45941;0,39499;0,45119;0,39247;0,44429;0,38937;0,43047;0,38539;0,41837;0,38191;0,403;0,37898;0,39157;0,36635;0,45422;0,38071;0,5238;0,40318;0,55298;0,41005;0,56528;0,42522;0,57956;0,42473;0,63446;0,4474;0,61566;0,45328;0,6189;0,4539;0,65347;0,45912;0,66772;0,45108;0,67075;0,45773;0,66037;0,46455;0,68588;0,46902;0,70209;0,47163;0,69104;0,47092;0,70636;0,48201;0,707;0,47591;0,69223;0,47266;0,7215;0,48155;0,7153;0,47546;0,71945;0,48181;0,7106;0,47643;0,70703;0,48438;0,71515;0,48212;0,70306;0,46526;0,72736;0,47583;0,71658;0,48206;0,71625;0,48164;0,72757;0,46332;0,72711;0,48383;0,72321;0,48305;0,71985;0,48055;0,72141;0,48241;0,72659;0,4838;0,72467;0,4816;0,72711;0,48259;0,72446;0,48102;0,72629;0,48286;0,72458;0,48286;0,72287;0,47995;0,71933;0,48294;0,70874;0,48044;0,7226;0,48044;0,71936;0,4814;0,71378;0,47966;0,71152;0,47824;0,71207;0,48042;0,71555;0,47942;0,70706;0,47928;0,71133;0,47813;0,71375;0,47694;0,71494;0,47928;0,70862;0,47687;0,71356;0,47806;0,70837;0,47755;0,70837;0,47778;0,70663;0,47632;0,70773;0,47774;0,70599;0,4772;0,70682;0,47549;0,70657;0,47403;0,70618;0,47466;0,7049;0,47623;0,70551;0,47549
421;0,44775;0,39034;0,45941;0,39499;0,45142;0,39247;0,44429;0,38907;0,43047;0,38539;0,41643;0,38191;0,40236;0,37825;0,38724;0,3665;0,45465;0,38188;0,52728;0,40199;0,56226;0,4102;0,56186;0,42757;0,58777;0,42503;0,62927;0,44504;0,62299;0,45226;0,62668;0,45464;0,65692;0,45912;0,67053;0,45035;0,67572;0,45657;0,66211;0,46455;0,69171;0,46683;0,70401;0,46944;0,69321;0,46872;0,71109;0,48039;0,70438;0,47473;0,69482;0,47165;0,7211;0,4792;0,7222;0,47371;0,72464;0,47948;0,71707;0,47672;0,7135;0,48203;0,7171;0,48094;0,70132;0,46408;0,72714;0,47346;0,72089;0,47972;0,72015;0,47725;0,73276;0,4601;0,72861;0,48076;0,72946;0,48071;0,71985;0,47849;0,72314;0,48108;0,7305;0,48085;0,72919;0,47911;0,72992;0,47995;0,72659;0,4778;0,728;0,47966;0,72653;0,48038;0,72675;0,47658;0,72559;0,48061;0,71045;0,47795;0,72516;0,47751;0,7211;0,47906;0,71786;0,47733;0,71735;0,47589;0,71722;0,47705;0,71899;0,47591;0,71161;0,47591;0,71542;0,47578;0,71716;0,47461;0,71838;0,47691;0,71011;0,47453;0,71701;0,47528;0,71204;0,47433;0,71182;0,47443;0,70834;0,47397;0,71204;0,47421;0,7088;0,47412;0,71027;0,47316;0,70828;0,47066;0,71179;0,47189;0,7066;0,4733;0,70828;0,47198
422;0,44775;0,39034;0,45984;0,39499;0,45163;0,39247;0,44257;0,38907;0,43066;0,38539;0,41512;0,38191;0,40257;0,37825;0,38832;0,3665;0,45724;0,38306;0,52878;0,3998;0,56552;0,4102;0,56357;0,42876;0,59296;0,42503;0,62039;0,44269;0,63315;0,45094;0,63919;0,45537;0,65692;0,4581;0,6673;0,44946;0,67917;0,4554;0,66385;0,4644;0,69666;0,46448;0,70361;0,46591;0,6947;0,46741;0,7139;0,47775;0,70526;0,47282;0,69656;0,4715;0,71893;0,47627;0,72284;0,47166;0,72745;0,47713;0,72095;0,47627;0,71698;0,47968;0,72031;0,47859;0,70001;0,46291;0,72171;0,47113;0,72369;0,47546;0,72424;0,47227;0,73386;0,45747;0,72861;0,47812;0,73376;0,47954;0,72134;0,47585;0,72165;0,47816;0,73178;0,4794;0,72919;0,47604;0,73273;0,476;0,72833;0,47429;0,72952;0,47702;0,72629;0,47789;0,72781;0,47189;0,72968;0,47708;0,71222;0,47472;0,72476;0,47456;0,72324;0,47569;0,71896;0,47424;0,72079;0,47356;0,71896;0,47354;0,72073;0,47284;0,71378;0,47342;0,71716;0,47345;0,71716;0,47124;0,72052;0,47356;0,71356;0,47217;0,71875;0,4722;0,7142;0,47157;0,71182;0,4709;0,70834;0,47104;0,71439;0,47173;0,71011;0,47031;0,71179;0,46965;0,70657;0,46716;0,71179;0,46837;0,71008;0,47066;0,70853;0,46875
423;0,446;0,38976;0,45703;0,39397;0,45209;0,39247;0,44084;0,38864;0,43196;0,38524;0,41663;0,38177;0,40105;0,37723;0,39243;0,3665;0,4635;0,38408;0,52618;0,39789;0,56509;0,40932;0,56705;0,42992;0,5947;0,42517;0,61371;0,43947;0,63983;0,44977;0,64566;0,45419;0,65866;0,45663;0,66254;0,44946;0,67831;0,45421;0,66989;0,46336;0,69907;0,46214;0,70035;0,4646;0,6947;0,46625;0,71561;0,47498;0,70352;0,47136;0,69827;0,47032;0,71893;0,47348;0,71786;0,47018;0,72745;0,47478;0,72226;0,47627;0,71698;0,47719;0,72141;0,4761;0,70175;0,46217;0,71677;0,46996;0,72653;0,47267;0,72726;0,46669;0,733;0,45572;0,7269;0,47519;0,73444;0,47601;0,71985;0,47278;0,72141;0,47525;0,7305;0,47603;0,72812;0,4734;0,73163;0,47249;0,72638;0,47151;0,72931;0,47453;0,72458;0,47453;0,72287;0,46867;0,73077;0,47488;0,71326;0,47105;0,72409;0,47208;0,72433;0,47321;0,71722;0,47147;0,72055;0,47121;0,72174;0,47119;0,72049;0,46887;0,71719;0,47108;0,71716;0,46992;0,71545;0,46873;0,72031;0,47018;0,71185;0,46983;0,71701;0,46869;0,71506;0,46878;0,71182;0,46841;0,71008;0,46812;0,71378;0,46835;0,7088;0,46782;0,71048;0,4673;0,70679;0,46495;0,71179;0,46617;0,71008;0,46788;0,70593;0,46611
424;0,446;0,38916;0,45639;0,39381;0,45119;0,39175;0,4391;0,38789;0,43219;0,38422;0,41663;0,38075;0,40105;0,37708;0,39717;0,36577;0,46677;0,38423;0,51993;0,39613;0,56009;0,40901;0,56918;0,42992;0,59641;0,42619;0,612;0,43581;0,64481;0,44859;0,65173;0,45316;0,66211;0,45444;0,66037;0,45064;0,67938;0,45421;0,6792;0,46265;0,70316;0,46097;0,69843;0,46342;0,69708;0,46625;0,72018;0,47276;0,71088;0,47018;0,70261;0,47032;0,72064;0,47217;0,71701;0,46902;0,72873;0,47346;0,72571;0,47627;0,71698;0,47501;0,72937;0,47493;0,70734;0,46277;0,71677;0,47113;0,73041;0,47049;0,7316;0,46303;0,73407;0,45514;0,73184;0,47343;0,73724;0,47368;0,72351;0,47234;0,72485;0,47408;0,73349;0,47485;0,72983;0,47208;0,73334;0,47058;0,72552;0,47076;0,73273;0,47263;0,72739;0,47334;0,72092;0,46837;0,73312;0,47357;0,71909;0,46989;0,72601;0,46989;0,72604;0,47203;0,72238;0,47087;0,7225;0,47047;0,72586;0,46988;0,72415;0,4677;0,72324;0,46989;0,72061;0,46759;0,7189;0,4686;0,72226;0,46872;0,7153;0,4691;0,71875;0,46753;0,71613;0,46805;0,71353;0,46725;0,7131;0,46693;0,71548;0,46719;0,71353;0,46739;0,71243;0,46613;0,70938;0,46466;0,71414;0,46515;0,71265;0,46729;0,70853;0,46495
425;0,446;0,38916;0,45639;0,39381;0,45119;0,3913;0,4391;0,38789;0,43219;0,38422;0,41663;0,3806;0,4028;0,37634;0,39934;0,36533;0,47021;0,38483;0,51147;0,3951;0,55838;0,40784;0,57828;0,42992;0,59619;0,42604;0,61325;0,43184;0,65302;0,44742;0,65173;0,45316;0,66946;0,45209;0,65973;0,45181;0,68198;0,45525;0,68457;0,4622;0,70532;0,46097;0,69626;0,46284;0,70032;0,4664;0,72363;0,47263;0,71844;0,47003;0,70975;0,46989;0,72498;0,47099;0,71591;0,4693;0,72916;0,47244;0,72916;0,47627;0,72171;0,47383;0,73587;0,47391;0,71729;0,46408;0,71677;0,47217;0,73212;0,47034;0,73309;0,46083;0,73276;0,4563;0,73575;0,47227;0,73724;0,4725;0,72845;0,47249;0,73004;0,47334;0,7337;0,47443;0,73331;0,47208;0,73334;0,47014;0,72833;0,47136;0,73685;0,47292;0,72934;0,47334;0,71942;0,46837;0,73486;0,4724;0,72427;0,46872;0,72903;0,46974;0,72971;0,47203;0,72757;0,47087;0,72598;0,47003;0,72931;0,46915;0,72632;0,4677;0,72754;0,46989;0,72406;0,46657;0,72232;0,46873;0,72485;0,46872;0,72025;0,46954;0,7222;0,46753;0,71765;0,46805;0,71613;0,46725;0,71588;0,46797;0,71719;0,46719;0,71698;0,46693;0,71695;0,46613;0,71005;0,46584;0,71695;0,46603;0,71716;0,46729;0,71176;0,46495
426;0,446;0,38843;0,4581;0,39322;0,45119;0,39087;0,44084;0,3876;0,43196;0,38364;0,41901;0,38075;0,40453;0,3759;0,39934;0,36533;0,47714;0,38541;0,505;0,39496;0,55667;0,40784;0,59232;0,42963;0,5947;0,42619;0,612;0,42758;0,65866;0,44742;0,64655;0,45316;0,67075;0,45193;0,66037;0,45299;0,68628;0,45685;0,68805;0,46133;0,7023;0,46097;0,69324;0,46327;0,70529;0,46756;0,72598;0,47232;0,71738;0,47018;0,71558;0,46915;0,72583;0,47099;0,7168;0,47049;0,72852;0,47244;0,72937;0,47627;0,72733;0,47368;0,73761;0,47508;0,72379;0,46466;0,71829;0,47346;0,73105;0,47063;0,72922;0,46083;0,73059;0,45937;0,73895;0,4724;0,7355;0,47089;0,73019;0,47467;0,73349;0,47408;0,73349;0,47485;0,73331;0,47325;0,73163;0,47249;0,73047;0,47311;0,73834;0,47365;0,73257;0,47453;0,71921;0,46954;0,73334;0,47342;0,72772;0,46974;0,73294;0,47017;0,73123;0,47203;0,73102;0,47176;0,72598;0,47003;0,72757;0,46988;0,7276;0,46887;0,72583;0,47093;0,72751;0,46671;0,72406;0,47049;0,72464;0,46989;0,7222;0,47086;0,72049;0,46869;0,71701;0,46863;0,71805;0,46841;0,71524;0,46915;0,71701;0,46835;0,71698;0,46797;0,71695;0,4673;0,71005;0,46819;0,71866;0,46719;0,71866;0,46861;0,71283;0,46611
427;0,446;0,388;0,45898;0,39264;0,45119;0,39012;0,44104;0,38789;0,43219;0,38406;0,42009;0,38075;0,40474;0,3759;0,40108;0,36533;0,48059;0,38658;0,4996;0,39525;0,55838;0,40784;0,60333;0,4286;0,59665;0,42737;0,60852;0,42509;0,65866;0,44844;0,64157;0,45433;0,66666;0,45209;0,66534;0,45416;0,68628;0,45891;0,68976;0,4622;0,69495;0,46214;0,69171;0,46312;0,70703;0,46887;0,72256;0,47365;0,71042;0,47166;0,71729;0,46886;0,72235;0,47217;0,71936;0,47342;0,72226;0,47318;0,72916;0,47685;0,72903;0,47397;0,73413;0,47668;0,72379;0,46643;0,71869;0,47568;0,72739;0,47267;0,72232;0,46303;0,72693;0,46347;0,73853;0,47446;0,73206;0,47089;0,73126;0,47688;0,73349;0,47597;0,73306;0,47691;0,73157;0,4756;0,72751;0,47482;0,73178;0,47546;0,73468;0,47598;0,73151;0,47672;0,71942;0,47189;0,7312;0,47591;0,72598;0,4715;0,73184;0,47252;0,73123;0,47437;0,72931;0,47366;0,72421;0,47224;0,71982;0,47266;0,72546;0,4718;0,72064;0,47342;0,72406;0,46848;0,72232;0,47343;0,72311;0,47151;0,72067;0,47305;0,71701;0,47104;0,71527;0,47098;0,71548;0,47076;0,71179;0,47163;0,71506;0,4707;0,71527;0,47061;0,71524;0,46965;0,70657;0,47154;0,71478;0,47057;0,71652;0,47096;0,71045;0,46848
428;0,446;0,38829;0,45984;0,39279;0,45294;0,39012;0,44234;0,38789;0,43047;0,38422;0,41837;0,38075;0,40453;0,37619;0,40086;0,36533;0,48233;0,38776;0,50134;0,39731;0,55774;0,40887;0,60788;0,42757;0,59985;0,42825;0,60504;0,42274;0,65283;0,44977;0,63727;0,45551;0,66385;0,4537;0,66641;0,45534;0,68286;0,4614;0,6915;0,46336;0,68652;0,46448;0,6915;0,46327;0,70529;0,47092;0,71909;0,47525;0,70181;0,474;0,71558;0,46841;0,72018;0,47452;0,72327;0,47633;0,71774;0,47478;0,72571;0,47745;0,72818;0,47617;0,73242;0,47948;0,71686;0,46994;0,72195;0,47801;0,72522;0,47533;0,71671;0,46669;0,71832;0,46916;0,73099;0,47694;0,72513;0,47221;0,72629;0,47981;0,72937;0,47847;0,73135;0,47836;0,72617;0,47795;0,7226;0,4782;0,73004;0,47897;0,7265;0,47906;0,72629;0,47906;0,71942;0,4754;0,72626;0,47826;0,72079;0,47443;0,72668;0,47545;0,72586;0,47716;0,72415;0,47673;0,71906;0,47371;0,71356;0,47572;0,72073;0,47502;0,71548;0,47664;0,7189;0,4711;0,71954;0,47577;0,71753;0,47458;0,71808;0,47496;0,71185;0,47337;0,71246;0,47346;0,71161;0,47427;0,70898;0,47455;0,71033;0,47394;0,71136;0,47369;0,70831;0,47316;0,70358;0,47505;0,71008;0,47305;0,71222;0,47432;0,70657;0,47198
